workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45}",False,False,4,0,2,0.06342838199998369,True,0,0.0008044850331234137,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45}",False,False,4,1,2,0.05094137000196497,True,0,0.00014365157492336766,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45}",False,False,4,2,2,0.06971937200069078,True,0,0.0018647241673432375,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45}",False,False,4,4,2,0.07473553399904631,True,0,0.003485222578535804,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45}",False,False,4,8,2,0.03188814200257184,True,0,0.003959782719221039,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45}",False,False,8,0,2,0.009356821999972453,True,0,2.9180890778664767e-07,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45}",False,False,8,1,2,0.0059167399995203596,True,0,2.6754703530765256e-08,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45}",False,False,8,2,2,0.009157784999842988,True,0,6.791958216990912e-07,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45}",False,False,8,4,2,0.008804414999758592,True,0,1.062253339290109e-06,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45}",False,False,8,8,2,0.004968606001057196,True,0,1.2256787158548832e-06,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",False,True,-8,0,2,0.002591228996607242,True,0,1.341104507446289e-06,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",False,True,-8,1,2,2.6738998712971807e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",False,True,-8,2,2,2.5486999220447615e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",False,True,-8,4,2,2.478600072208792e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",False,True,-8,8,2,2.6689001970225945e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",False,True,-4,0,2,0.03122502199767041,True,0,0.001596593619012765,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",False,True,-4,1,2,0.014542966997396434,True,0,0.00010420607213745825,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",False,True,-4,2,2,0.01581145199816092,True,0,0.002825990959536284,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",False,True,-4,4,2,0.011789549000241095,True,0,0.002736389636993408,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",False,True,-4,8,2,5.603300087386742e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",False,True,-3,0,2,4.9941998440772295e-05,True,0,0.006128457658455488,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",False,True,-3,1,2,5.5032000091159716e-05,True,0,0.18551956791077373,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",False,True,-3,2,2,5.5030999646987766e-05,True,0,0.010629309887008276,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",False,True,-3,4,2,4.5193002733867615e-05,True,0,0.01002248004078865,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",False,True,-3,8,2,4.3228999857092276e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45}",False,True,-2,0,2,0.08861250500194728,True,0,0.13502843952346322,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45}",False,True,-2,1,2,0.052529706998029724,True,0,0.01728429197037329,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45}",False,True,-2,2,2,0.06914506899920525,True,0,0.3329778283501241,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45}",False,True,-2,4,2,0.05150846800097497,True,0,0.5933601924334653,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45}",False,True,-2,8,2,4.6406003093579784e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",False,True,-1,0,2,0.25037463500120793,True,0,0.25528651513097217,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",False,True,-1,1,2,0.3259899149998091,True,0,0.382121544309391,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",False,True,-1,2,2,0.1945040179998614,True,0,0.628464043047094,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",False,True,-1,4,2,0.1450818960001925,True,0,0.05301913573748607,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",False,True,-1,8,2,6.520000169984996e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,0,2,0.4515823559995624,True,0,0.1240609106093454,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,1,2,0.39931761199841276,True,0,0.30240790249855776,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,2,2,0.39681222299986985,True,0,0.36817507286038664,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,4,2,0.31906829999934416,True,0,0.8820498096230267,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,8,2,0.15156936299899826,True,0,0.4428011178970337,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",False,True,1,0,2,0.402209457999561,True,0,0.13683815215427664,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",False,True,1,1,2,0.33574018299987074,True,0,0.40243265035487724,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",False,True,1,2,2,0.40595223200216424,True,0,0.4244513607430343,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",False,True,1,4,2,0.29542751099870657,True,0,0.3877323473579182,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",False,True,1,8,2,0.16925618499953998,True,0,0.6016550660133362,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45}",False,True,2,0,2,0.10769351400085725,True,0,0.051414839213781066,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45}",False,True,2,1,2,0.08615867100161267,True,0,0.05958581923885756,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45}",False,True,2,2,2,0.11965340099777677,True,0,0.21357060796731095,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45}",False,True,2,4,2,0.09000700500109815,True,0,0.5565869375945746,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45}",False,True,2,8,2,0.04857240799901774,True,0,0.8327315971255302,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45}",False,True,3,0,2,5.219599916017614e-05,True,0,0.0306921426508496,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45}",False,True,3,1,2,5.894800051464699e-05,True,0,0.03383103894520528,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45}",False,True,3,2,2,7.476799873984419e-05,True,0,0.12732452589322482,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45}",False,True,3,4,2,7.483799709007144e-05,True,0,0.33461887771832016,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45}",False,True,3,8,2,5.189600051380694e-05,True,0,0.8340633327898104,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45}",False,True,4,0,2,0.058467031998588936,True,0,0.00031878638986626833,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45}",False,True,4,1,2,0.05026071499742102,True,0,6.496631695514352e-05,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45}",False,True,4,2,2,0.06422251099866116,True,0,0.0008067206815853447,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45}",False,True,4,4,2,0.06640271600190317,True,0,0.0016586193874834597,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45}",False,True,4,8,2,0.027628383999399375,True,0,0.002390431101844115,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45}",False,True,8,0,2,0.009038128999236505,True,0,1.515149286960833e-07,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45}",False,True,8,1,2,0.007537858000432607,True,0,3.8274648983001704e-08,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45}",False,True,8,2,2,0.009700017002614914,True,0,3.2177129329966753e-07,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45}",False,True,8,4,2,0.007935369001643267,True,0,5.428835044840596e-07,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45}",False,True,8,8,2,0.0046258959991973825,True,0,1.0683434084057808e-06,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",True,False,-8,0,2,0.003160547999868868,True,0,1.6391277313232422e-06,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",True,False,-8,1,2,2.9204002203186974e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",True,False,-8,2,2,2.7279998903395608e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",True,False,-8,4,2,3.3652002457529306e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",True,False,-8,8,2,2.6920002710539848e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",True,False,-4,0,2,0.03783710700008669,True,0,0.003371670580463615,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",True,False,-4,1,2,0.015763691000756808,True,0,0.00018615999397297855,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",True,False,-4,2,2,0.018756168999971123,True,0,0.00527320324908942,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",True,False,-4,4,2,0.014391854998393683,True,0,0.004455745220184326,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",True,False,-4,8,2,4.9892001698026434e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",True,False,-3,0,2,4.3921001633862033e-05,True,0,0.012619899031584225,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",True,False,-3,1,2,4.0133996662916616e-05,True,0,0.3846215761652729,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",True,False,-3,2,2,3.7139001506147906e-05,True,0,0.019351636698047514,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",True,False,-3,4,2,3.3020998671418056e-05,True,0,0.015967829152941704,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",True,False,-3,8,2,2.6448000426171347e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45,""54"":51}",True,False,-2,0,2,0.12948297600087244,True,0,0.31615278857488915,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45,""54"":51}",True,False,-2,1,2,0.06599472599918954,True,0,0.03609838610613281,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45,""54"":51}",True,False,-2,2,2,0.08751772799951141,True,0,0.6936879485554073,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45,""54"":51}",True,False,-2,4,2,0.06674193099752301,True,0,0.22457782400306314,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45,""54"":51}",True,False,-2,8,2,7.012000060058199e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",True,False,-1,0,2,0.3026551319999271,True,0,0.5899594106242426,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",True,False,-1,1,2,0.4056932160019642,True,0,0.8831742142967209,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",True,False,-1,2,2,0.23433907100115903,True,0,0.06356293757893994,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",True,False,-1,4,2,0.17314515899852267,True,0,0.09599034923030558,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",True,False,-1,8,2,6.71640009386465e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,0,2,0.5466716689988971,True,0,0.3180125291552435,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,1,2,0.46945668699845555,True,0,0.702030765434909,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,2,2,0.49852444999851286,True,0,0.8488516826541805,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,4,2,0.3898910630014143,True,0,0.637741034385499,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,8,2,0.1705575289997796,True,0,0.7082028985023499,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",True,False,1,0,2,0.47500355200099875,True,0,0.3491897003238934,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",True,False,1,1,2,0.363817683999514,True,0,0.9583967901943847,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",True,False,1,2,2,0.4540962060018501,True,0,0.9730969791103998,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",True,False,1,4,2,0.3412704419970396,True,0,0.7935121034406052,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",True,False,1,8,2,0.1901156460007769,True,0,0.959640758112073,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45,""54"":51}",True,False,2,0,2,0.16831246899891994,True,0,0.13940657929264427,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45,""54"":51}",True,False,2,1,2,0.12327245499909623,True,0,0.15115078949308544,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45,""54"":51}",True,False,2,2,2,0.17217107099713758,True,0,0.5155167272396441,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45,""54"":51}",True,False,2,4,2,0.13076855699910084,True,0,0.5595421037644253,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45,""54"":51}",True,False,2,8,2,0.05880790899755084,True,0,0.5074901338084601,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45,""54"":51}",True,False,3,0,2,8.120900020003319e-05,True,0,0.1049803869783253,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45,""54"":51}",True,False,3,1,2,8.9565000962466e-05,True,0,0.9170135699326242,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45,""54"":51}",True,False,3,2,2,0.00010018499961006455,True,0,0.3342588806658113,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45,""54"":51}",True,False,3,4,2,0.00010059499982162379,True,0,0.7280224890349143,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45,""54"":51}",True,False,3,8,2,7.247399844345637e-05,True,0,0.663403959821153,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45,""54"":51}",True,False,4,0,2,0.20649870700071915,True,0,0.7788693080224117,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45,""54"":51}",True,False,4,1,2,0.13251059500180418,True,0,0.0787963611185596,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45,""54"":51}",True,False,4,2,2,0.18529350999961025,True,0,0.3118913054527707,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45,""54"":51}",True,False,4,4,2,0.1620712280018779,True,0,0.42919170914545934,,,True
partial_matrix,ms,48,45,45,49,50,13,"{""48"":45,""54"":51}",True,False,4,8,2,0.03356913599782274,True,0,0.003959782719221039,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45,""54"":51}",True,False,8,0,2,0.16909440200106474,True,0,0.35930447905972424,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45,""54"":51}",True,False,8,1,2,0.13535694600068382,True,0,0.40495089275473056,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45,""54"":51}",True,False,8,2,2,0.19570645800195052,True,0,0.5694422057191978,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45,""54"":51}",True,False,8,4,2,0.15294281000024057,True,0,0.5874350776648496,,,True
partial_matrix,ms,48,45,45,53,50,13,"{""48"":45,""54"":51}",True,False,8,8,2,0.0813552340005117,True,0,0.8847069547628053,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",True,True,-8,0,2,0.0028844910011684988,True,0,1.341104507446289e-06,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",True,True,-8,1,2,3.101699985563755e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",True,True,-8,2,2,2.6589001208776608e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",True,True,-8,4,2,2.5367000489495695e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,37,50,13,"{""48"":45}",True,True,-8,8,2,2.5176002964144573e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",True,True,-4,0,2,0.03270515600161161,True,0,0.001596593619012765,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",True,True,-4,1,2,0.015510271998209646,True,0,0.00010420607213745825,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",True,True,-4,2,2,0.01645235599789885,True,0,0.002825990959536284,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",True,True,-4,4,2,0.012147559002187336,True,0,0.002736389636993408,,,True
partial_matrix,ms,48,45,40,41,50,13,"{""48"":45}",True,True,-4,8,2,4.856899977312423e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",True,True,-3,0,2,4.449200059752911e-05,True,0,0.006128457658455488,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",True,True,-3,1,2,4.1717001295182854e-05,True,0,0.18551956791077373,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",True,True,-3,2,2,5.748600233346224e-05,True,0,0.010629309887008276,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",True,True,-3,4,2,3.4091997804353014e-05,True,0,0.01002248004078865,,,True
partial_matrix,ms,48,45,40,42,50,13,"{""48"":45}",True,True,-3,8,2,2.694999784580432e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45,""54"":51}",True,True,-2,0,2,0.09359297899936792,True,0,0.13503007865119454,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45,""54"":51}",True,True,-2,1,2,0.06409954700211529,True,0,0.01728429197037329,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45,""54"":51}",True,True,-2,2,2,0.0803618780009856,True,0,0.3329778283501241,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45,""54"":51}",True,True,-2,4,2,0.05843169400031911,True,0,0.5933601924334653,,,True
partial_matrix,ms,48,45,40,43,50,13,"{""48"":45,""54"":51}",True,True,-2,8,2,7.151200043153949e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",True,True,-1,0,2,0.2573324379991391,True,0,0.25528651513097217,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",True,True,-1,1,2,0.3316614489995118,True,0,0.382121544309391,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",True,True,-1,2,2,0.19318328499866766,True,0,0.628464043047094,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",True,True,-1,4,2,0.14259935700101778,True,0,0.05301913573748607,,,True
partial_matrix,ms,48,45,40,44,50,13,"{""48"":45}",True,True,-1,8,2,7.445699884556234e-05,True,0,0,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,0,2,0.44441000100050587,True,0,0.1240609106093454,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,1,2,0.391550714000914,True,0,0.30240790249855776,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,2,2,0.39322405499842716,True,0,0.36817507286038664,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,4,2,0.3137553070009744,True,0,0.8820498096230267,,,True
partial_matrix,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,8,2,0.14562840099824825,True,0,0.4428011178970337,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",True,True,1,0,2,0.38686690399845247,True,0,0.13683815215427664,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",True,True,1,1,2,0.30060601200239034,True,0,0.40243265035487724,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",True,True,1,2,2,0.3692535830014094,True,0,0.4244513607430343,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",True,True,1,4,2,0.2763936929986812,True,0,0.3877323473579182,,,True
partial_matrix,ms,48,45,40,46,50,13,"{""48"":45}",True,True,1,8,2,0.17591113600065,True,0,0.6016550660133362,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45,""54"":51}",True,True,2,0,2,0.1413077830002294,True,0,0.055288542746244035,,,True
